workload,lane,raw_measurements,mean_us_per_op,median_us_per_op,p95_nearest_rank_us_per_op,mean_bytes_per_op,median_bytes_per_op,p95_nearest_rank_bytes_per_op,first_process_score_us_per_op,second_process_score_us_per_op,second_vs_first_latency_pct,first_process_alloc_bytes_per_op,second_process_alloc_bytes_per_op,second_vs_first_alloc_pct
transactionOnly,Vev,32,324.369969,324.218003,326.320529,23688.559955,23683.001921,23743.195226,324.305652,324.434287,0.039665,23686.582615,23690.537296,0.016696
transactionOnly,Hibernate,32,326.517376,326.354532,332.231061,24486.653719,24475.033352,24536.571429,327.234604,325.800149,-0.438357,24482.694543,24490.612895,0.032343
findOne,Vev,32,375.495719,373.891819,385.275595,26130.192804,26115.539004,26219.514243,373.468438,377.522999,1.085650,26164.158446,26096.227161,-0.259635
findOne,Hibernate,32,375.277637,374.811298,387.976295,29238.213164,29219.488008,29290.958628,376.400049,374.155225,-0.596393,29228.299150,29248.127177,0.067838
findMultiple32,Vev,32,423.442946,422.964461,428.545565,46841.733609,47347.887260,47425.548955,423.405102,423.480790,0.017876,47353.772847,46329.694370,-2.162612
findMultiple32,Hibernate,32,479.175074,475.224330,494.534006,73923.292854,74524.502822,74616.264249,486.951504,471.398644,-3.193924,74510.344140,73336.241567,-1.575758
findMultiple256,Vev,32,1529.223905,1511.389687,1630.824584,177713.409652,177773.994044,177783.891051,1575.991357,1482.456453,-5.934988,177728.151401,177698.667903,-0.016589
findMultiple256,Hibernate,32,2847.913899,2734.776007,4166.426280,354762.926187,354787.368122,355145.151832,2720.629991,2975.197808,9.356944,354739.950436,354785.901937,0.012954
boundedScan,Vev,32,487.647167,487.094385,499.816924,146371.903449,142252.563288,158684.629361,485.513849,489.780484,0.878787,150479.828841,142263.978057,-5.459769
boundedScan,Hibernate,32,562.456590,560.179390,583.855863,224923.369139,221145.885767,237408.781204,567.575233,557.337946,-1.803688,221112.172731,228734.565547,3.447297
