sequence,lane,workload,score_us_per_op,score_error_99_9_us_per_op,allocation_bytes_per_op,allocation_error_99_9_bytes_per_op,raw_measurements
A1,Vev,transactionOnly,324.3056518519318,1.4014646796507657,23686.582615020656,21.48635852825533,16
A1,Vev,findOne,373.46843826517704,1.9881275724913692,26164.15844637321,71.49480565911612,16
A1,Vev,findMultiple32,423.40510160362635,2.784062683149354,47353.7728472196,27.726005875383617,16
A1,Vev,findMultiple256,1575.9913572980895,34.48160289004579,177728.15140051648,96.58298093220174,16
A1,Vev,boundedScan,485.5138493342033,5.414070663766762,150479.82884068234,8640.02475829443,16
B1,Hibernate,transactionOnly,327.23460358584657,2.789310427310133,24482.69454270074,21.333515722294035,16
B1,Hibernate,findOne,376.4000485733019,6.816916873082226,29228.299149906255,24.550698312154047,16
B1,Hibernate,findMultiple32,486.95150433544666,6.449281517460743,74510.34413997871,42.581320018282675,16
B1,Hibernate,findMultiple256,2720.629990542951,1027.4751471946092,354739.9504359867,206.41583364891926,16
B1,Hibernate,boundedScan,567.575232964128,11.48444027297672,221112.1727314519,86.0213520004889,16
B2,Hibernate,transactionOnly,325.80014913659204,1.9070383559483854,24490.612894852,22.774124030786016,16
B2,Hibernate,findOne,374.15522491609073,2.7635578707179405,29248.127177216797,44.858809521307435,16
B2,Hibernate,findMultiple32,471.398644028736,2.0921712427439996,73336.24156711959,1304.7665860531538,16
B2,Hibernate,findMultiple256,2975.1978079932546,1000.1999100570418,354785.90193711984,165.83064971046076,16
B2,Hibernate,boundedScan,557.3379461096538,5.29166384564446,228734.56554748322,8300.860801586477,16
A2,Vev,transactionOnly,324.4342865583708,0.9382390310796078,23690.537295954124,20.924561664248966,16
A2,Vev,findOne,377.5229990025801,5.490594313470126,26096.227161425137,38.19553584812547,16
A2,Vev,findMultiple32,423.4807898927265,3.03953366675813,46329.694370262274,1081.3156445183395,16
A2,Vev,findMultiple256,1482.4564530696587,22.681773158147692,177698.66790333565,122.29025888251691,16
A2,Vev,boundedScan,489.78048415255967,6.646850790307346,142263.97805732227,31.795290586707953,16
