sequence,lane,workload,mode,score_us_per_op,score_error_99_9_us_per_op,median_us_per_op,p95_us_per_op,allocation_bytes_per_op,allocation_error_99_9_bytes_per_op,allocation_median_bytes_per_op,allocation_p95_bytes_per_op,raw_measurements
A1,Vev,indexedActive32,avgt,217.97080273091777,4.070472844406477,219.52686938571384,226.10241507704438,27717.37686909104,27.9195800805769,27689.55296026411,27785.371492110495,24
A1,Vev,indexedEmail,avgt,181.8711991367646,2.7276847893639014,180.96428826342424,189.30414765117598,11877.569584678095,24.005710875013886,11869.020389986697,11941.83471202315,24
A1,Vev,rawUpdateMultiple32,ss,368.8573413085939,20.771136386077398,283.875,649.09325,42789.233072916664,180.60099862511484,42568.0,43160.0,6144
A1,Vev,updateMultiple32,ss,406.68661002604193,19.07097503071111,343.084,555.34325,56367.3828125,182.63242474784036,56264.0,56408.0,6144
B1,Hibernate,indexedActive32,avgt,240.86618942378038,2.7988787638001296,240.6718399663649,247.8583956212701,40705.02346705872,129.37298150329366,40596.975971036685,40957.79571907958,24
B1,Hibernate,indexedEmail,avgt,183.70186080690735,21.44828270063949,177.62643558187847,284.14678489120115,15885.143480504272,141.74146202743697,15988.329999619109,16049.468281682883,24
B1,Hibernate,updateMultiple32,ss,497.95390999349024,10.212766969129337,439.77099999999996,658.85425,102764.09765625,424.29131412877774,102128.0,103920.0,6144
B2,Hibernate,indexedActive32,avgt,282.35456999157225,73.37559936155054,243.716983461721,506.9102446540762,40766.86948455791,127.93505582823774,40862.740593367686,40917.19161922223,24
B2,Hibernate,indexedEmail,avgt,179.71579330690335,8.256533284044842,177.11601582910657,216.9877531943389,15908.999002216273,124.12783038773269,15988.254154509876,16062.912505141245,24
B2,Hibernate,updateMultiple32,ss,512.5872509765633,18.87525904542634,448.125,664.198,102313.72005208333,422.6910711964937,102080.0,102640.0,6144
A2,Vev,indexedActive32,avgt,370.1630926075759,93.54457656898843,411.0514264140995,536.4299684473267,27744.858885010854,19.25605018297607,27739.60668485868,27796.749590139098,24
A2,Vev,indexedEmail,avgt,233.5889714963943,33.57998885016757,217.06555250290018,337.0828742076505,11870.729730520012,25.55164653161719,11873.543942089518,11930.03704272917,24
A2,Vev,rawUpdateMultiple32,ss,4052.428140950517,317.48428832486843,741.229,22379.69825,42837.15625,179.77449120572666,42632.0,43160.0,6144
A2,Vev,updateMultiple32,ss,2712.213499348956,261.7110580872106,763.667,21775.3025,56399.787760416664,182.13836103093894,56272.0,56408.0,6144
