lane,workload,samples,mean_us,mean_error_99_9_us,median_us,p95_us,bytes_per_operation,allocation_error_99_9_bytes
a1-before,findMultiple256,57683,418.72733665031336,0.23159460992169903,416.25600000000003,440.32,151490.30200042727,16.06798118329192
a1-before,findOne,135294,178.72691259035886,0.12193800475915541,177.40800000000002,196.608,10061.477112216045,8.910457512118542
h1-hibernate,findMultiple256,21245,1137.5219558484353,1.42813708957758,1128.448,1187.84,328305.55463638715,270.1763254781533
h1-hibernate,findOne,142187,169.67524513492808,0.1792496127134748,167.168,190.72,12974.159307988031,100.4834130519141
b1-after,findMultiple256,58495,412.6393254808108,0.23604745722769407,410.624,434.176,141295.98601341495,19.794619983983043
b1-after,findOne,134898,178.86257978620878,0.1326273951884236,177.40800000000002,196.608,10041.56674163242,18.557404070255366
b2-after,findMultiple256,58528,412.87207435757256,1.5676619095539375,410.624,436.736,141277.88754662525,20.249178642898766
b2-after,findOne,134896,178.9878628869647,0.13357839836887214,177.66400000000002,196.864,10056.572445203492,26.180520121930893
h2-hibernate,findMultiple256,21207,1137.9164871976232,1.5351805347552898,1128.448,1189.888,328311.09837518906,264.3562625847351
h2-hibernate,findOne,145282,166.20224941837262,0.1847002023163634,164.096,187.904,13068.72307221353,8.05259750900693
a2-before,findMultiple256,60362,400.18713760312784,0.3270647866080651,396.8,424.44800000000004,151496.64875182134,23.354807191302484
a2-before,findOne,141409,170.81135418537693,0.1283346930895111,168.704,190.464,10044.814871966913,12.138290935428826
h3-hibernate-fetch-zero,findMultiple256,21378,1129.5392511928146,1.5212329629132,1124.352,1185.792,328276.5328133329,258.23962121340935
h3-hibernate-fetch-zero,findOne,143241,168.559678416096,0.16436559320873737,166.144,189.696,12763.05950651593,115.36384297908656
h4-hibernate-fetch-zero,findMultiple256,21259,1136.3928026718104,1.5087883465184166,1126.4,1187.84,328106.0095897888,270.0485518959554
h4-hibernate-fetch-zero,findOne,143690,167.97210973623777,0.1645425719024247,165.632,189.184,12859.355222542918,5.712596018870573
