WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# JMH version: 1.37
# VM version: JDK 27, OpenJDK 64-Bit Server VM, 27+35-2325
# VM invoker: <JDK_HOME>/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findMultiple256

# Run progress: 0,00% complete, ETA 00:01:18
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: SLF4J(W): No SLF4J providers were found.
SLF4J(W): Defaulting to no-operation (NOP) logger implementation
SLF4J(W): See https://www.slf4j.org/codes.html#noProviders for further details.
Sept 06, 2026 2:14:08 PM org.hibernate.Version logVersion
INFO: HHH000001: Hibernate ORM core version 8.0.0.Beta1
Sept 06, 2026 2:14:08 PM org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator logConnectionInfo
INFO: HHH10001005: Database info:
	Database JDBC URL [jdbc:postgresql://127.0.0.1:55439/vev_bench]
	Database driver: PostgreSQL JDBC Driver
	Database dialect: PostgreSQLDialect
	Database version: 18.6
	Default catalog/schema: vev_bench/pg_catalog
	Autocommit mode: undefined/unknown
	Isolation level: SERIALIZABLE [default SERIALIZABLE]
	JDBC fetch size: none
	Pool: DataSourceConnectionProvider
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
Sept 06, 2026 2:14:08 PM org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator initiateService
INFO: HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
1479,762 ±(99.9%) 64,939 us/op
# Warmup Iteration   2: 1174,839 ±(99.9%) 9,627 us/op
# Warmup Iteration   3: 1141,278 ±(99.9%) 7,599 us/op
# Warmup Iteration   4: 1152,610 ±(99.9%) 10,332 us/op
# Warmup Iteration   5: 1137,117 ±(99.9%) 6,926 us/op
Iteration   1: 1133,981 ±(99.9%) 6,837 us/op
                 gc.alloc.rate:      276,233 MB/sec
                 gc.alloc.rate.norm: 328847,721 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              1077,248 us/op
                 p0.50:              1126,400 us/op
                 p0.90:              1159,373 us/op
                 p0.95:              1173,504 us/op
                 p0.99:              1193,984 us/op
                 p0.999:             2871,296 us/op
                 p0.9999:            2871,296 us/op
                 p1.00:              2871,296 us/op

Iteration   2: 1138,279 ±(99.9%) 9,268 us/op
                 gc.alloc.rate:      275,123 MB/sec
                 gc.alloc.rate.norm: 328761,272 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms
                 p0.00:              1071,104 us/op
                 p0.50:              1130,496 us/op
                 p0.90:              1163,264 us/op
                 p0.95:              1177,600 us/op
                 p0.99:              1206,518 us/op
                 p0.999:             2916,352 us/op
                 p0.9999:            2916,352 us/op
                 p1.00:              2916,352 us/op

Iteration   3: 1147,664 ±(99.9%) 7,972 us/op
                 gc.alloc.rate:      272,657 MB/sec
                 gc.alloc.rate.norm: 328501,970 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              1083,392 us/op
                 p0.50:              1130,496 us/op
                 p0.90:              1202,176 us/op
                 p0.95:              1239,040 us/op
                 p0.99:              1320,714 us/op
                 p0.999:             2842,624 us/op
                 p0.9999:            2842,624 us/op
                 p1.00:              2842,624 us/op

Iteration   4: 1138,444 ±(99.9%) 8,659 us/op
                 gc.alloc.rate:      274,576 MB/sec
                 gc.alloc.rate.norm: 328171,620 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              1025,024 us/op
                 p0.50:              1124,352 us/op
                 p0.90:              1193,984 us/op
                 p0.95:              1234,944 us/op
                 p0.99:              1317,581 us/op
                 p0.999:             2977,792 us/op
                 p0.9999:            2977,792 us/op
                 p1.00:              2977,792 us/op

Iteration   5: 1139,681 ±(99.9%) 9,246 us/op
                 gc.alloc.rate:      274,134 MB/sec
                 gc.alloc.rate.norm: 327988,981 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms
                 p0.00:              1075,200 us/op
                 p0.50:              1126,400 us/op
                 p0.90:              1169,408 us/op
                 p0.95:              1193,984 us/op
                 p0.99:              1336,443 us/op
                 p0.999:             2781,184 us/op
                 p0.9999:            2781,184 us/op
                 p1.00:              2781,184 us/op

Iteration   6: 1088,437 ±(99.9%) 4,699 us/op
                 gc.alloc.rate:      287,001 MB/sec
                 gc.alloc.rate.norm: 327956,528 B/op
                 gc.count:           1,000 counts
                 gc.time:            1,000 ms
                 p0.00:              1014,784 us/op
                 p0.50:              1077,248 us/op
                 p0.90:              1126,400 us/op
                 p0.95:              1136,640 us/op
                 p0.99:              1177,088 us/op
                 p0.999:             2109,440 us/op
                 p0.9999:            2109,440 us/op
                 p1.00:              2109,440 us/op

Iteration   7: 1079,280 ±(99.9%) 3,872 us/op
                 gc.alloc.rate:      289,429 MB/sec
                 gc.alloc.rate.norm: 327933,628 B/op
                 gc.count:           1,000 counts
                 gc.time:            1,000 ms
                 p0.00:              1006,592 us/op
                 p0.50:              1075,200 us/op
                 p0.90:              1103,872 us/op
                 p0.95:              1114,112 us/op
                 p0.99:              1133,937 us/op
                 p0.999:             2019,328 us/op
                 p0.9999:            2019,328 us/op
                 p1.00:              2019,328 us/op

Iteration   8: 1078,890 ±(99.9%) 4,578 us/op
                 gc.alloc.rate:      289,309 MB/sec
                 gc.alloc.rate.norm: 328080,431 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms
                 p0.00:              1015,808 us/op
                 p0.50:              1075,200 us/op
                 p0.90:              1101,824 us/op
                 p0.95:              1112,064 us/op
                 p0.99:              1132,544 us/op
                 p0.999:             2082,816 us/op
                 p0.9999:            2082,816 us/op
                 p1.00:              2082,816 us/op


# Run progress: 16,67% complete, ETA 00:01:09
# Fork: 2 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: SLF4J(W): No SLF4J providers were found.
SLF4J(W): Defaulting to no-operation (NOP) logger implementation
SLF4J(W): See https://www.slf4j.org/codes.html#noProviders for further details.
Sept 06, 2026 2:14:22 PM org.hibernate.Version logVersion
INFO: HHH000001: Hibernate ORM core version 8.0.0.Beta1
Sept 06, 2026 2:14:22 PM org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator logConnectionInfo
INFO: HHH10001005: Database info:
	Database JDBC URL [jdbc:postgresql://127.0.0.1:55439/vev_bench]
	Database driver: PostgreSQL JDBC Driver
	Database dialect: PostgreSQLDialect
	Database version: 18.6
	Default catalog/schema: vev_bench/pg_catalog
	Autocommit mode: undefined/unknown
	Isolation level: SERIALIZABLE [default SERIALIZABLE]
	JDBC fetch size: none
	Pool: DataSourceConnectionProvider
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
Sept 06, 2026 2:14:22 PM org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator initiateService
INFO: HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
1431,927 ±(99.9%) 61,944 us/op
# Warmup Iteration   2: 1126,037 ±(99.9%) 9,688 us/op
# Warmup Iteration   3: 1103,722 ±(99.9%) 11,266 us/op
# Warmup Iteration   4: 1144,556 ±(99.9%) 8,000 us/op
# Warmup Iteration   5: 1130,953 ±(99.9%) 7,233 us/op
Iteration   1: 1134,258 ±(99.9%) 10,758 us/op
                 gc.alloc.rate:      276,153 MB/sec
                 gc.alloc.rate.norm: 328815,703 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms
                 p0.00:              1077,248 us/op
                 p0.50:              1124,352 us/op
                 p0.90:              1157,120 us/op
                 p0.95:              1172,378 us/op
                 p0.99:              1198,633 us/op
                 p0.999:             3248,128 us/op
                 p0.9999:            3248,128 us/op
                 p1.00:              3248,128 us/op

Iteration   2: 1133,300 ±(99.9%) 8,272 us/op
                 gc.alloc.rate:      276,196 MB/sec
                 gc.alloc.rate.norm: 328591,233 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              1075,200 us/op
                 p0.50:              1124,352 us/op
                 p0.90:              1161,216 us/op
                 p0.95:              1173,504 us/op
                 p0.99:              1200,394 us/op
                 p0.999:             3264,512 us/op
                 p0.9999:            3264,512 us/op
                 p1.00:              3264,512 us/op

Iteration   3: 1154,833 ±(99.9%) 9,188 us/op
                 gc.alloc.rate:      270,876 MB/sec
